,KRW-BTC,KRW-ETH,KRW-XRP,KRW-ADA,KRW-ETC,KRW-BCH,KRW-XLM,KOSPI,DJI,VIX,HSI
2021-11-02,7.415,5.376,13.3,23.15,6.47,7.028,4.5,3.01348999,3.6052628906,1.6030000999999998,2.5099669922000003
2021-11-03,7.46,5.461,14.3,24.55,6.583,7.287,4.61,2.975709961,3.6157578125,1.51,2.502475
2021-11-04,7.3807,5.45,14.45,23.9,6.469,7.181,4.49,2.983219971,3.6124230469,1.544,2.5225189453
2021-11-05,7.4121,5.44,14.05,24.15,6.461,7.254,4.43,2.96927002,3.6327949219,1.648,2.4870509766
2021-11-06,7.4575,5.476,13.95,24.3,6.415,7.14,4.4,2.96927002,3.6327949219,1.648,2.4870509766
2021-11-07,7.6536,5.587,14.8,24.45,6.549,7.268,4.46,2.96927002,3.6327949219,1.648,2.4870509766
2021-11-08,8.1403,5.805,15.45,25.6,6.828,7.691,4.6,2.960199951,3.643221875,1.7219999,2.4763769531000004
2021-11-09,8.0857,5.713,15.15,27.35,7.347,8.657,4.96,2.962459961,3.6319980469,1.7780001,2.4813130859
2021-11-10,7.966,5.689,14.6,25.8,7.011,8.135,4.71,2.930169922,3.6079941406,1.873,2.4996140625
2021-11-11,7.8917,5.749,14.8,25.35,6.939,8.231,4.76,2.924919922,3.5921230469000003,1.766,2.5247990234
2021-11-12,7.8165,5.684,14.5,24.95,6.761,8.139,4.62,2.968800049,3.6100308594,1.6290001,2.5327970703
2021-11-13,7.7867,5.622,14.4,24.8,6.813,8.041,4.57,2.968800049,3.6100308594,1.6290001,2.5327970703
2021-11-14,7.931,5.609,14.4,24.7,6.802,8.221,4.57,2.968800049,3.6100308594,1.6290001,2.5327970703
2021-11-15,7.7602,5.563,14.25,24.65,6.68,8.106,4.59,2.99952002,3.6087449219,1.6489999999999998,2.5390910156000004
2021-11-16,7.3897,5.179,13.4,23.1,6.263,7.388,4.22,2.997209961,3.614221875,1.6370000999999998,2.5713779297
2021-11-17,7.3935,5.253,13.4,23.0,6.293,7.313,4.25,2.962419922,3.5931050781,1.7110001,2.5650080078
2021-11-18,7.0611,4.953,12.85,22.15,6.01,6.869,4.06,2.947379883,3.5870949219000003,1.759,2.5319720703
2021-11-19,7.1813,5.311,13.45,23.0,6.262,7.108,4.38,2.97102002,3.5601980469,1.791,2.5049970703
2021-11-20,7.3669,5.45,13.55,23.75,6.303,7.223,4.31,2.97102002,3.5601980469,1.791,2.5049970703
2021-11-21,7.3047,5.303,13.25,22.95,6.279,7.162,4.27,2.97102002,3.5601980469,1.791,2.5049970703
2021-11-22,7.0589,5.125,13.0,22.3,6.094,6.976,4.22,3.01325,3.561925,1.9170000000000005,2.4951339844
2021-11-23,7.1802,5.401,13.3,21.9,6.171,7.114,4.25,2.997330078,3.5813800781,1.9379999,2.4651580078
2021-11-24,7.168,5.35,12.95,20.95,6.045,7.751,4.1,2.994290039,3.5804378906,1.858,2.46855
2021-11-25,7.3171,5.612,12.95,20.8,6.272,7.657,4.25,2.98027002,3.5804378906,1.858,2.4740160156
2021-11-26,6.8549,5.153,12.0,19.5,5.94,7.082,4.18,2.936439941,3.4899339844000004,2.8620001,2.4080519531
2021-11-27,7.0039,5.249,12.15,19.75,6.01,7.223,4.18,2.936439941,3.4899339844000004,2.8620001,2.4080519531
2021-11-28,7.2303,5.42,12.2,20.1,6.017,7.226,4.1,2.936439941,3.4899339844000004,2.8620001,2.4080519531
2021-11-29,7.224,5.551,12.35,20.05,6.027,7.183,4.11,2.909320068,3.5135941406,2.2959999,2.3852240234
2021-11-30,7.0702,5.739,12.35,19.35,6.001,7.071,4.16,2.83901001,3.448371875,2.7190001,2.3475259766
2021-12-01,7.0936,5.692,12.25,19.25,5.957,7.085,4.15,2.899719971,3.4022039063,3.1120001,2.3658919922
2021-12-02,7.0539,5.626,12.1,21.5,5.875,7.007,4.23,2.94527002,3.4639789062999995,2.7950001,2.3788929688
2021-12-03,6.8053,5.356,11.7,19.7,5.696,6.763,4.16,2.968330078,3.4580078125,3.067,2.3766689453
2021-12-04,6.2206,5.198,10.7,17.9,4.985,5.986,3.68,2.968330078,3.4580078125,3.067,2.3766689453
2021-12-05,6.1877,5.259,10.1,17.3,4.868,5.675,3.59,2.968330078,3.4580078125,3.067,2.3766689453
2021-12-06,6.2626,5.388,10.3,17.65,4.92,5.908,3.65,2.97325,3.522703125,2.718,2.3349380859
2021-12-07,6.3204,5.379,10.2,17.25,4.947,5.916,3.57,2.991719971,3.5719429688,2.1889999,2.3983660156
2021-12-08,6.2217,5.462,10.65,17.2,5.054,5.928,3.77,3.001800049,3.575475,1.99,2.3996869141
2021-12-09,5.9425,5.128,10.7,16.05,4.692,5.601,3.42,3.029570068,3.5754691406,2.158,2.4254859375
2021-12-10,5.9683,4.955,10.1,15.4,4.612,5.541,3.3,3.01022998,3.5970988281,1.8690001,2.3995720703
2021-12-11,6.1427,5.089,10.4,16.8,4.731,5.702,3.41,3.01022998,3.5970988281,1.8690001,2.3995720703
