,KRW-BTC,KRW-ETH,KRW-XRP,KRW-ADA,KRW-ETC,KRW-BCH,KRW-XLM,KOSPI,DJI,VIX
2021.7.25,4.107,2.54,7.04,14.3,5.606,5.293,3.04,3.254419922,3.506155078,1.7200001
2021.7.26,4.3001,2.576,7.21,14.45,5.587,5.552,3.01,3.224949951,3.514430859,1.758
2021.7.27,4.5409,2.646,7.44,14.75,5.699,5.789,3.04,3.232530029,3.505851953,1.9360001
2021.7.28,4.635,2.662,8.51,14.95,5.703,5.925,3.13,3.236860107,3.493092969,1.8309999
2021.7.29,4.5907,2.731,8.6,14.75,5.672,6.179,3.13,3.242649902,3.508453125,1.7700001
2021.7.30,4.8555,2.836,8.66,15.1,5.866,6.378,3.22,3.202320068,3.493546875,1.824
2021.7.31,4.7979,2.92,8.63,15.3,5.944,6.326,3.29,3.202320068,3.493546875,1.824
2021.8.1,4.6274,2.967,8.41,15.3,5.83,6.101,3.19,3.202320068,3.493546875,1.824
2021.8.2,4.5451,3.023,8.56,15.2,5.962,6.321,3.18,3.223040039,3.483816016,1.9459999
2021.8.3,4.4969,2.948,8.38,16.1,5.83,6.343,3.22,3.237139893,3.511639844,1.8040001
2021.8.4,4.5718,3.136,8.42,15.85,5.937,6.286,3.23,3.280379883,3.479267188,1.7969999
2021.8.5,4.7139,3.26,8.45,16.0,6.056,6.32,3.23,3.276129883,3.506425,1.7280001
2021.8.6,4.9349,3.326,8.61,16.15,6.113,6.41,3.28,3.270360107,3.520851172,1.615
2021.8.7,5.0956,3.611,9.38,16.85,6.949,6.707,3.51,3.270360107,3.520851172,1.615
2021.8.8,5.0799,3.493,9.04,16.55,6.632,6.447,3.33,3.270360107,3.520851172,1.615
2021.8.9,5.2846,3.612,9.35,16.9,6.773,6.768,3.42,3.260419922,3.510185156,1.6719999
2021.8.10,5.2339,3.611,9.77,19.3,6.761,6.808,3.56,3.243189941,3.526467188,1.6790001
2021.8.11,5.259,3.651,11.65,20.75,7.008,7.159,3.89,3.220620117,3.548496875,1.617
2021.8.12,5.2079,3.572,11.35,21.5,7.041,7.098,3.86,3.208379883,3.549985156,1.559
2021.8.13,5.5146,3.832,12.55,24.8,7.412,7.583,4.16,3.171290039,3.551537891,1.545
