측정일시,co2,ozone,so2,pm10,pm2.5
2022-01-01,0.0036999999999999997,0.0010999999999999998,0.00030000000000000003,2.7,1.6
2022-01-02,0.0032,0.0016,0.0004,3.7,2.5
2022-01-03,0.0041,0.0007,0.0004,2.5,1.5
2022-01-04,0.0028,0.0016,0.0004,3.7,2.1
2022-01-05,0.0043,0.0006000000000000001,0.0004,4.7,2.9
2022-01-06,0.004,0.0012000000000000001,0.0004,4.8,3.2
2022-01-07,0.005,0.0008,0.0004,5.7,4.0
2022-01-08,0.0056,0.0005,0.0004,5.5,4.0
2022-01-09,0.0032,0.0018,0.0004,11.7,9.3
2022-01-10,0.0053,0.0008,0.0004,8.7,7.2
2022-01-11,0.0016,0.0024000000000000002,0.00030000000000000003,3.0,2.1
2022-01-12,0.002,0.002,0.00030000000000000003,2.9,2.0
2022-01-13,0.0015,0.0025,0.00030000000000000003,2.9,1.3
2022-01-14,0.0031,0.0010999999999999998,0.0004,3.3,1.8
2022-01-15,0.005,0.0002,0.0005,4.3,2.8
2022-01-16,0.0023,0.002,0.0004,4.4,2.8
2022-01-17,0.0026,0.0019,0.00030000000000000003,2.6,1.5
2022-01-18,0.0024000000000000002,0.002,0.0004,3.9,2.2
2022-01-19,0.004,0.001,0.0004,4.6,3.3
2022-01-20,0.0036,0.0014,0.0004,4.0,3.1
2022-01-21,0.0049,0.0005,0.0004,3.7,2.8
2022-01-22,0.0057,0.0004,0.0005,5.2,4.0
2022-01-23,0.0041,0.0016,0.0005,6.1,4.8
2022-01-24,0.0036999999999999997,0.0016,0.0004,2.5,1.7
2022-01-25,0.0035000000000000005,0.0013,0.0004,2.9,2.1
2022-01-26,0.0033,0.002,0.0004,6.0,4.5
2022-01-27,0.0032,0.0021000000000000003,0.0004,5.9,4.3
2022-01-28,0.0021000000000000003,0.0027,0.0004,3.5,2.3
2022-01-29,0.0016,0.0029000000000000002,0.0004,2.9,1.8
2022-01-30,0.0021000000000000003,0.0026,0.0004,3.1,1.9
2022-01-31,0.0027,0.0021999999999999997,0.0004,3.1,2.1
2022-02-01,0.0014,0.0036,0.00030000000000000003,4.3,3.3
2022-02-02,0.0015,0.0033,0.00030000000000000003,3.2,2.4
2022-02-03,0.0023,0.0028,0.00030000000000000003,2.3,1.5
2022-02-04,0.0019,0.0031,0.00030000000000000003,2.1,1.2
2022-02-05,0.0013,0.0032,0.00030000000000000003,2.6,1.1
2022-02-06,0.002,0.0028,0.00030000000000000003,2.2,1.3
2022-02-07,0.0035000000000000005,0.0017000000000000001,0.0004,2.9,1.8
2022-02-08,0.0039,0.0017000000000000001,0.0004,3.2,1.9
2022-02-09,0.0048000000000000004,0.0010999999999999998,0.0004,3.8,2.5
2022-02-10,0.0041,0.0019,0.0004,4.5,3.1
2022-02-11,0.0059,0.0018,0.0004,8.1,6.5
2022-02-12,0.0043,0.0025,0.00030000000000000003,9.1,7.2
2022-02-13,0.0038,0.0023,0.0004,5.5,4.1
2022-02-14,0.0041,0.0019,0.0004,4.3,3.2
2022-02-15,0.0017000000000000001,0.0034000000000000002,0.00030000000000000003,3.9,2.7
2022-02-16,0.0014,0.0035000000000000005,0.00030000000000000003,2.9,2.2
2022-02-17,0.002,0.0027,0.00030000000000000003,3.2,2.3
2022-02-18,0.0052,0.0006000000000000001,0.0005,4.3,3.1
2022-02-19,0.0027,0.0026,0.0004,4.2,2.8
2022-02-20,0.0009,0.0039,0.00030000000000000003,2.9,1.6
2022-02-21,0.0029000000000000002,0.0025,0.00030000000000000003,2.9,1.7
